2	1	12	1
2	2	12	1
2	3	12	1
2	4	12	1
2	5	12	1
2	6	12	1
2	7	12	1
2	8	12	1
2	9	12	1
2	10	12	1
2	11	12	1
2	12	12	1
5	1	1	2
7	1	15	3
7	2	15	3
7	3	15	3
7	4	15	3
7	5	15	3
7	6	15	3
7	7	15	3
7	8	15	3
7	9	15	3
7	10	15	3
7	11	15	3
7	12	15	3
7	13	15	3
7	14	15	3
7	15	15	3
8	1	19	4
8	2	19	4
8	3	19	4
8	4	19	4
8	5	19	4
8	6	19	4
8	7	19	4
8	8	19	4
8	9	19	4
8	10	19	4
8	11	19	4
8	12	19	4
8	13	19	4
8	14	19	4
8	15	19	4
8	16	19	4
8	17	19	4
8	18	19	4
8	19	19	4
9	1	29	5
9	2	29	5
9	3	29	5
9	4	29	5
9	5	29	5
9	6	29	5
9	7	29	5
9	8	29	5
9	9	29	5
9	10	29	5
9	11	29	5
9	12	29	5
9	13	29	5
9	14	29	5
9	15	29	5
9	16	29	5
9	17	29	5
9	18	29	5
9	19	29	5
9	20	29	5
9	21	29	5
9	22	29	5
9	23	29	5
9	24	29	5
9	25	29	5
9	26	29	5
9	27	29	5
9	28	29	5
9	29	29	5
